image,label,width,height,center_x,center_y
ISIC_0024553.jpg,DF,600,450,309,222
ISIC_0027648.jpg,DF,600,450,320,232
ISIC_0027044.jpg,DF,600,450,289,219
ISIC_0030427.jpg,DF,600,450,283,218
ISIC_0031123.jpg,DF,600,450,306,226
ISIC_0027107.jpg,DF,600,450,313,237
ISIC_0025622.jpg,DF,600,450,304,216
ISIC_0033256.jpg,DF,600,450,300,229
ISIC_0025373.jpg,DF,600,450,276,191
ISIC_0033695.jpg,DF,600,450,327,229
ISIC_0032247.jpg,DF,600,450,344,246
ISIC_0030442.jpg,DF,600,450,446,283
ISIC_0032410.jpg,DF,600,450,313,207
ISIC_0025223.jpg,DF,600,450,317,245
ISIC_0030021.jpg,DF,600,450,292,239
ISIC_0025903.jpg,DF,600,450,284,227
ISIC_0028346.jpg,DF,600,450,304,227
